data_year,child_age,child_months_enrolment,child_grant,child_years_in_programme,child_height,child_observe_attentive,child_observe_concentrated,child_observe_diligent,child_observe_interested,child_observe_total,child_gender,child_zha,child_stunted,child_age_group,id_dc_best,pra_free_play,pra_free_play_outdoor,pra_groupings_1,pra_groupings_2,pra_groupings_3,pra_groupings_4,pra_groupings_5,pra_engaged,pra_agency_choice,pra_agency_explore,pra_agency_questions,pra_agency_understand,pra_agency_play,pra_agency_learn,pra_agency_order,pra_plans_1,pra_plans_2,pra_plans_3,pra_ind,pri_school,pri_holidays,pri_days,pri_time_open_hours,pri_time_open_minutes,pri_time_close_hours,pri_time_close_minutes,pri_calc_time_open,pri_year,pri_separate,pri_language_1,pri_language_2,pri_language_4,pri_language_5,pri_language_6,pri_language_7,pri_language_8,pri_aftercare,pri_fees,pri_fees_amount,pri_fees_free,pri_facilities,pri_land,pri_bank,pri_transport,pri_meal_1,pri_meal_3,pri_meal_4,pri_meal_2,pri_registered_partial,pri_registered_programme,pri_registered_npo,pri_registered_dsd,pri_subsidy,pri_network,pri_capacity,pri_attendance_usual,pri_precovid_attendance,pri_kitchen,pri_funding_6,pri_funding_7,pri_funding_donations,pri_attendance,pri_fees_amount_pv,pri_funding_subsidy,teacher_social_peers,teacher_social_nonaggressive,teacher_social_cooperate,teacher_social_assistance,teacher_social_ideas,teacher_social_initiative,teacher_emotional_understand,teacher_emotional_appropriate,teacher_emotional_independent,teacher_emotional_adjust,teacher_emotional_confidence,teacher_emotional_selfstarter,teacher_duration,teacher_social_total,teacher_selfcare_total,teacher_social_met,teacher_emotional_total,teacher_emotional_met,teacher_selfcare_met,hle_ind,obs_firstaid,obs_classrooms,obs_space,obs_area_1,obs_area_2,obs_area_3,obs_area_4,obs_area_5,obs_area_6,obs_area_7,obs_area_8,obs_area_0,obs_materials_1,obs_materials_2,obs_materials_3,obs_materials_4,obs_materials_5,obs_materials_6,obs_materials_7,obs_materials_8,obs_materials_9,obs_materials_10,obs_materials_11,obs_materials_12,obs_materials_13,obs_materials_14,obs_materials_15,obs_materials_16,obs_materials_17,obs_materials_18,obs_materials_19,obs_materials_20,obs_accessible,obs_books,obs_books_age,obs_heating_census,obs_lighting_census,obs_cooking_census,obs_water,obs_handwashing,obs_toilet,obs_toilets_children,obs_toilets_gender,obs_building,obs_shared,obs_outdoor,obs_equipment_0,obs_equipment_1,obs_equipment_2,obs_equipment_3,obs_equipment_4,obs_equipment_5,obs_condition_equipment,obs_fence,obs_gate,obs_access,obs_water_running,id_prov,count_register_all,count_staff_all,count_children_present,count_children_attendance,count_children_precovid,latitude,longitude,count_register_gender_female,count_register_gender_male,count_register_gender,count_register_year_2021,count_register_year_2020,count_register_year_2019,count_register_year_2018,count_register_year_2017,count_register_year_2016,count_register_year_2015,count_register_year_2014,count_register_year_2013,count_register_year_school,count_register_year_grader,grade_r,count_register_race_african,count_register_race_coloured,count_register_race_indian,count_register_race_white,count_register_race,count_staff_salary_paid,count_staff_salary_unpaid,count_staff_salary,count_staff_gender_female,count_staff_gender_male,count_staff_gender,count_staff_contract,count_staff_time_full,count_staff_time,professionals_practitioners,count_staff_qual_skills,count_staff_qual_nqf4_5,count_staff_qual_nqf6_9,certificate_registration_partial,certificate_registration_program,certificate_registration_npo,certificate_register,count_toilets_children,count_toilets_adults,census,urban,phase_natemis,quintile,language_child,facility_type,sef_ind,elp_ind,gps_ind,pre_covid,quintile_used,ses_cat,target
2021.0,63.0,-99.0,No_info,1.0,107.0,2,2,1,1,6.0,0,-0.93124866,Normal,2,CPT,120.0,120.0,1.0,1.0,1.0,1.0,0.0,2.0,Practitioner,Both,Child,Child,Both,Both,Both,1.0,0.0,0.0,0.0,1.0,1.0,5.0,7.0,0.0,17.0,30.0,No_info,1990.0,2.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,950.0,1.0,Municipality,Municipality,Yes,1.0,1.0,1.0,1.0,0.0,Fully registered,Fully registered,1.0,Fully registered,1.0,0.0,19.0,1.0,0.0,Yes,1.0,1.0,1.0,-99.0,1014.1941,0.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,0.0,-99.0,-99.0,1.0,-99.0,1.0,-99.0,1,1.0,2.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,Electricity,Electricity,None,Tap water in the building,3.0,3.0,1.0,1.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,"3,",1.0,1.0,0.0,1.0,WC,29.0,3.0,29.0,26.0,32.0,-33.97531,18.50186,14.0,15.0,29.0,0.0,0.0,0.0,14.0,15.0,0.0,0.0,0.0,0.0,0.0,15.0,No,22.0,7.0,0.0,0.0,29.0,3.0,0.0,3.0,3.0,0.0,3.0,3.0,3.0,3.0,1.0,1.0,2.0,0.0,"No, but it exists","No, but it exists",Yes,Yes,0.0,2.0,0.0,1.0,No_info,2.0,English,ECD Centre,1,0.0,1.0,1,0.0,3.0,41.47999572753906
2019.0,67.836067,-99.0,Yes,1.0,119.7,3,3,2,3,11.0,0,1.2169576,Normal,2,DC2,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,No_info,No_info,No_info,No_info,No_info,No_info,No_info,-99.0,-99.0,-99.0,1.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,No_info,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,No_info,No_info,No_info,-99.0,-99.0,-99.0,-99.0,-99.0,No_info,No_info,-99.0,No_info,-99.0,-99.0,-99.0,-99.0,-99.0,No_info,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,4.0,1.0,-99.0,1.0,1.0,1,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,No_info,No_info,No_info,No_info,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,No_info,-99.0,-99.0,-99.0,-99.0,WC,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,No_info,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,No_info,No_info,No_info,No_info,-99.0,-99.0,1.0,1.0,No_info,4.0,Afrikaans,No_info,1,1.0,0.0,0,1.0,-99.0,86.0
2022.0,59.0,-99.0,Yes,1.0,101.0,2,3,3,3,-99.0,1,-1.6728038,Normal,1,Rare,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,No_info,No_info,No_info,No_info,No_info,No_info,No_info,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,No_info,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,No_info,No_info,No_info,-99.0,-99.0,-99.0,-99.0,-99.0,No_info,No_info,-99.0,No_info,-99.0,-99.0,-99.0,-99.0,-99.0,No_info,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,3.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,1,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,No_info,No_info,No_info,No_info,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,No_info,-99.0,-99.0,-99.0,-99.0,No_info,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,No_info,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,No_info,No_info,No_info,No_info,-99.0,-99.0,-99.0,-99.0,No_info,2.0,No_info,ECD Centre,0,-99.0,-99.0,1,1.0,-99.0,60.15999984741211
2021.0,57.0,-99.0,No_info,1.0,109.5,3,3,3,3,12.0,1,0.36093014,Normal,1,DC19,30.0,30.0,1.0,1.0,1.0,0.0,1.0,2.0,Practitioner,Both,Child,Child,Both,Both,Practitioner,-99.0,-99.0,-99.0,0.0,0.0,1.0,5.0,6.0,0.0,16.0,0.0,06:00,1993.0,2.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,180.0,0.0,Community Centre,Communal land (traditional) ,Yes,1.0,1.0,1.0,-99.0,1.0,Fully registered,Fully registered,1.0,No_info,0.0,0.0,89.0,1.0,0.0,Yes,1.0,-99.0,1.0,-99.0,192.16309,1.0,3.0,3.0,3.0,1.0,1.0,3.0,2.0,1.0,2.0,2.0,1.0,1.0,-99.0,-99.0,4.0,0.0,-99.0,0.0,1.0,1,1.0,5.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,-99.0,1.0,1.0,1.0,No_info,No_info,No_info,Tap water on-site/ outside the building,3.0,3.0,0.0,0.0,4.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,-99.0,"3,",1.0,1.0,0.0,1.0,FS,89.0,11.0,66.0,70.0,108.0,-28.507742,28.83636,38.0,51.0,89.0,0.0,14.0,19.0,15.0,15.0,20.0,4.0,0.0,0.0,0.0,39.0,No,89.0,0.0,0.0,0.0,89.0,11.0,0.0,11.0,8.0,3.0,11.0,11.0,11.0,11.0,-99.0,6.0,1.0,0.0,Yes,Yes,Yes,Yes,1.0,1.0,1.0,-99.0,INTERMEDIATE SCHOOL,1.0,Sesotho,No_info,1,0.0,1.0,1,0.0,1.0,41.290000915527344
2021.0,59.0,2.0,No_info,1.0,109.1999969482422,3,3,3,3,12.0,0,-0.047198113,Normal,1,Rare,60.0,60.0,1.0,1.0,0.0,1.0,1.0,2.0,Child,Practitioner,Both,Practitioner,Child,Both,Both,-99.0,-99.0,-99.0,0.0,1.0,0.0,5.0,7.0,0.0,17.0,0.0,07:00,1982.0,2.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,200.0,1.0,"The person in charge of the programme (e.g. principal, matron, child-minder, playgroup leader)","The person in charge of the programme (e.g. principal, matron, child-minder, playgroup leader)",Yes,1.0,1.0,1.0,-99.0,0.0,Lapsed registration,Fully registered,1.0,No_info,1.0,1.0,70.0,1.0,1.0,Yes,1.0,-99.0,1.0,5.0,213.51454,0.0,3.0,3.0,3.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,2.0,2.0,-99.0,-99.0,4.0,0.0,-99.0,0.0,1.0,1,-99.0,4.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,-99.0,1.0,1.0,1.0,No_info,No_info,No_info,Tap water in the building,3.0,3.0,0.0,1.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,-99.0,0,1.0,1.0,0.0,1.0,NW,34.0,4.0,24.0,30.0,0.0,-26.743552,26.42315,20.0,14.0,34.0,0.0,1.0,0.0,9.0,9.0,13.0,0.0,0.0,0.0,0.0,22.0,No,34.0,0.0,0.0,0.0,34.0,4.0,0.0,4.0,3.0,1.0,4.0,4.0,4.0,4.0,-99.0,2.0,1.0,0.0,No_info,Yes,Yes,"No, but it exists",8.0,1.0,1.0,-99.0,SECONDARY SCHOOL,3.0,Setswana,No_info,1,0.0,1.0,1,0.0,1.0,61.95000076293945
2022.0,55.0,-99.0,Yes,2.0,-99.0,1,1,1,2,-99.0,1,-99.0,No_info,1,Rare,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,No_info,No_info,No_info,No_info,No_info,No_info,No_info,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,No_info,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,No_info,No_info,No_info,-99.0,-99.0,-99.0,-99.0,-99.0,No_info,No_info,-99.0,No_info,-99.0,-99.0,-99.0,-99.0,-99.0,No_info,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,3.0,3.0,3.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,3.033333301544189,-99.0,4.0,0.0,-99.0,0.0,1.0,1,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,No_info,No_info,No_info,No_info,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,No_info,-99.0,-99.0,-99.0,-99.0,No_info,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,No_info,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,No_info,No_info,No_info,No_info,-99.0,-99.0,-99.0,-99.0,No_info,2.0,No_info,ECD Centre,1,-99.0,-99.0,1,1.0,-99.0,39.31999969482422
2021.0,53.0,-99.0,Yes,3.0,102.1999969482422,0,1,0,0,1.0,0,-0.8939184,Normal,1,CPT,60.0,30.0,0.0,1.0,0.0,1.0,1.0,2.0,Both,Practitioner,Child,Child,Child,Both,Practitioner,-99.0,-99.0,-99.0,0.0,1.0,1.0,5.0,6.0,0.0,18.0,0.0,06:00,2007.0,2.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,300.0,1.0,"The person in charge of the programme (e.g. principal, matron, child-minder, playgroup leader)","The person in charge of the programme (e.g. principal, matron, child-minder, playgroup leader)",Yes,1.0,1.0,1.0,-99.0,1.0,Fully registered,In process,1.0,No_info,0.0,0.0,39.0,0.0,1.0,Yes,1.0,-99.0,0.0,-99.0,320.27182,1.0,3.0,3.0,3.0,3.0,3.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,-99.0,-99.0,4.0,0.0,-99.0,0.0,1.0,1,-99.0,4.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,-99.0,1.0,1.0,1.0,No_info,No_info,No_info,Tap water in the building,3.0,3.0,0.0,0.0,4.0,0.0,0.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,No_info,1.0,1.0,1.0,1.0,WC,39.0,6.0,30.0,35.0,39.0,-33.98593,18.570373,19.0,20.0,39.0,0.0,0.0,0.0,10.0,11.0,18.0,0.0,0.0,0.0,0.0,29.0,No,38.0,0.0,0.0,0.0,38.0,6.0,0.0,6.0,6.0,0.0,6.0,6.0,6.0,6.0,-99.0,1.0,2.0,1.0,Yes,No_info,Yes,Yes,1.0,1.0,1.0,-99.0,PRIMARY SCHOOL,4.0,isiXhosa,No_info,1,0.0,1.0,1,0.0,2.0,59.68000030517578
2021.0,55.0,33.0,Yes,3.0,107.5,3,3,3,3,12.0,0,0.06316576,Normal,1,DC38,60.0,60.0,1.0,1.0,0.0,0.0,0.0,2.0,Both,Practitioner,Child,Child,Both,Practitioner,Both,-99.0,-99.0,-99.0,0.0,1.0,0.0,5.0,7.0,0.0,15.0,0.0,07:00,2019.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,150.0,1.0,"The person in charge of the programme (e.g. principal, matron, child-minder, playgroup leader)","The person in charge of the programme (e.g. principal, matron, child-minder, playgroup leader)","No, we don't use a bank account",1.0,1.0,1.0,-99.0,0.0,Not registered,In process,1.0,No_info,1.0,0.0,-99.0,1.0,0.0,Yes,1.0,-99.0,1.0,5.0,160.13591,0.0,3.0,3.0,3.0,3.0,3.0,3.0,2.0,2.0,2.0,2.0,2.0,2.0,-99.0,-99.0,4.0,0.0,-99.0,0.0,1.0,1,-99.0,2.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,-99.0,0.0,1.0,1.0,No_info,No_info,No_info,None,-99.0,2.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-99.0,1,1.0,1.0,0.0,-99.0,NW,17.0,2.0,11.0,16.0,31.0,-25.841283,25.616889,3.0,14.0,17.0,0.0,0.0,0.0,1.0,10.0,6.0,0.0,0.0,0.0,0.0,16.0,No,17.0,0.0,0.0,0.0,17.0,2.0,0.0,2.0,2.0,0.0,2.0,2.0,2.0,2.0,-99.0,0.0,2.0,0.0,No_info,No_info,Yes,Does not exist,-99.0,-99.0,1.0,-99.0,SECONDARY SCHOOL,3.0,Setswana,No_info,1,1.0,1.0,1,0.0,1.0,49.09999847412109
2021.0,59.0,-99.0,No_info,3.0,115.0,2,2,2,2,8.0,1,1.2936118,Normal,1,Rare,30.0,30.0,1.0,1.0,0.0,1.0,1.0,2.0,Both,Child,Both,Practitioner,Practitioner,Child,Practitioner,1.0,0.0,0.0,0.0,1.0,1.0,5.0,6.0,45.0,17.0,30.0,No_info,1992.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,600.0,1.0,"Religious institution (e.g. church, mosque)","Religious institution (e.g. church, mosque)",Yes,1.0,1.0,1.0,1.0,0.0,Fully registered,In process,1.0,Fully registered,0.0,1.0,130.0,0.0,0.0,Yes,0.0,0.0,1.0,-99.0,640.54364,1.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,0.0,-99.0,-99.0,1.0,-99.0,1.0,-99.0,1,1.0,-99.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,Electricity,Electricity,Electricity,Tap water in the building,3.0,3.0,0.0,1.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,"3,",1.0,1.0,0.0,1.0,WC,80.0,11.0,7.0,7.0,10.0,-32.9111205,18.0131525,33.0,47.0,80.0,0.0,7.0,10.0,16.0,23.0,24.0,0.0,0.0,0.0,0.0,47.0,"Yes, and I was able to see them",25.0,55.0,0.0,0.0,80.0,11.0,0.0,11.0,11.0,0.0,11.0,11.0,11.0,11.0,1.0,0.0,5.0,1.0,Yes,No_info,Yes,Yes,-99.0,5.0,0.0,1.0,No_info,2.0,Afrikaans,ECD Centre,1,0.0,1.0,1,0.0,2.0,40.060001373291016
2022.0,52.0,-99.0,No,1.0,105.0,2,2,3,3,-99.0,1,-0.011075321,Normal,1,Rare,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,No_info,No_info,No_info,No_info,No_info,No_info,No_info,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,No_info,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,No_info,No_info,No_info,-99.0,-99.0,-99.0,-99.0,-99.0,No_info,No_info,-99.0,No_info,-99.0,-99.0,-99.0,-99.0,-99.0,No_info,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,3.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,1,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,No_info,No_info,No_info,No_info,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,No_info,-99.0,-99.0,-99.0,-99.0,No_info,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,No_info,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,No_info,No_info,No_info,No_info,-99.0,-99.0,-99.0,-99.0,No_info,5.0,No_info,ECD Centre,0,-99.0,-99.0,1,1.0,-99.0,52.72999954223633
2019.0,68.426231,-99.0,Yes,1.0,119.0,2,2,1,1,6.0,0,1.0046719,Normal,2,DC29,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,No_info,No_info,No_info,No_info,No_info,No_info,No_info,-99.0,-99.0,-99.0,1.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,No_info,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,No_info,No_info,No_info,-99.0,-99.0,-99.0,-99.0,-99.0,No_info,No_info,-99.0,No_info,-99.0,-99.0,-99.0,-99.0,-99.0,No_info,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,3.0,1.0,-99.0,1.0,0.0,1,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,No_info,No_info,No_info,No_info,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,No_info,-99.0,-99.0,-99.0,-99.0,KZN,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,No_info,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,No_info,No_info,No_info,No_info,-99.0,-99.0,1.0,0.0,No_info,1.0,isiZulu,No_info,1,1.0,0.0,0,1.0,-99.0,49.060001
2021.0,53.0,32.0,Yes,3.0,104.0,2,2,2,2,8.0,0,-0.48279506,Normal,1,DC19,60.0,60.0,1.0,1.0,0.0,0.0,0.0,1.0,Practitioner,Child,Practitioner,Child,Practitioner,Child,Practitioner,1.0,0.0,1.0,0.0,1.0,1.0,5.0,7.0,30.0,16.0,0.0,07:30,1992.0,2.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,100.0,0.0,"The person in charge of the programme (e.g. principal, matron, child-minder, playgroup leader)",Municipality,Yes,1.0,1.0,1.0,1.0,0.0,Fully registered,Fully registered,1.0,Fully registered,0.0,0.0,146.0,1.0,0.0,Yes,0.0,0.0,1.0,1.0,106.75727,1.0,2.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,1.0,2.0,1.0,2.0,-99.0,-99.0,4.0,1.0,-99.0,0.0,1.0,1,1.0,4.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,Electricity,Electricity,Electricity,Rain water tank on-site,2.0,3.0,0.0,1.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,2,1.0,1.0,0.0,0.0,FS,66.0,8.0,29.0,43.0,90.0,-29.186851,27.055123,27.0,39.0,66.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,"Yes, and I was able to see them",66.0,0.0,0.0,0.0,66.0,8.0,0.0,8.0,7.0,1.0,8.0,8.0,8.0,8.0,1.0,1.0,2.0,0.0,Yes,"No, but it exists",Yes,Yes,7.0,1.0,0.0,1.0,COMBINED SCHOOL,4.0,Sesotho,No_info,1,0.0,1.0,1,0.0,0.0,39.43000030517578
